LogFC	negLogPV	pvSelectionCol	fcSelectionCol
0.462363639283223	1.21425026921728	FALSE	FALSE
0.699822511533186	2.41524637317007	TRUE	FALSE
0.329379804815613	0.392496758654858	FALSE	FALSE
0.158260176903886	0.166446117706893	FALSE	FALSE
1.3272296926593	2.71725575372456	TRUE	FALSE
1.3881340462407	1.81050020148409	TRUE	FALSE
0.450978586951906	0.622021482693423	FALSE	FALSE
0.80590088731909	1.66020200750672	TRUE	FALSE
0.0645702166676121	0.0530527170947501	FALSE	FALSE
-0.547602346325434	2.42363317535756	TRUE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
0.251145647034668	0.141178782080849	FALSE	FALSE
0.726137264226127	2.27045259909837	TRUE	FALSE
0.518160340912988	1.09804935285854	FALSE	FALSE
0.702480667271786	2.40226110762703	TRUE	FALSE
0.373268238515299	0.669452211868391	FALSE	FALSE
1.16590816146991	2.10955700680995	TRUE	FALSE
0.718115673732154	2.32149737482177	TRUE	FALSE
0.385451757080537	0.562777901050352	FALSE	FALSE
-0.45574833662795	0.553481648364549	FALSE	FALSE
0.72680709537552	1.58129512769592	TRUE	FALSE
0.0834999298783889	0.0759120061768293	FALSE	FALSE
0.248996829312976	0.162903899404993	FALSE	FALSE
-0.712800784732027	0.639976150011197	FALSE	FALSE
0.726807095375521	2.18065920017946	TRUE	FALSE
0.637284247797166	0.455125855100197	FALSE	FALSE
-0.315361582003407	0.368925052817617	FALSE	FALSE
0.460847846022916	1.20566022436871	FALSE	FALSE
1.04648797780337	2.0711764837478	TRUE	FALSE
0.507517786781392	0.215330721034057	FALSE	FALSE
0.666889064804891	1.2472505299801	FALSE	FALSE
0.540441311478573	0.581203329957902	FALSE	FALSE
0.523595023870661	0.447693592427911	FALSE	FALSE
0.431636776055886	0.675127607797095	FALSE	FALSE
-0.00371073420201729	0.00209384876027823	FALSE	FALSE
-0.550693116806231	0.827515448659287	FALSE	FALSE
0.125469162553939	0.262683000305118	FALSE	FALSE
1.64959123451864	3.24343949671119	TRUE	FALSE
0.0574832646802159	0.0327756465322759	FALSE	FALSE
0.304505743442239	0.453122183397085	FALSE	FALSE
0.701015940446149	1.09462359031199	FALSE	FALSE
0.554172890746285	1.02232836208246	FALSE	FALSE
0.575019208881288	1.34373212879668	TRUE	FALSE
-3.18954753059446	2.57322261466977	TRUE	TRUE
0.292027528550848	0.49994311151062	FALSE	FALSE
0.207184537700073	0.494571803294301	FALSE	FALSE
-2.04955996855831	2.40894060005751	TRUE	TRUE
-2.12829850840473	2.38600805969697	TRUE	TRUE
1.01001800872299	2.70253214869852	TRUE	FALSE
1.01447471222949	2.32150918919713	TRUE	FALSE
0.488142473338339	1.19520681522089	FALSE	FALSE
-0.230534325155771	0.854006887129155	FALSE	FALSE
0.625805711196389	3.04105668438921	TRUE	FALSE
-0.127747219475729	0.0970914177348565	FALSE	FALSE
0.131158105141001	0.475248465688285	FALSE	FALSE
-0.0504935502567641	0.0775484160070395	FALSE	FALSE
0.259139442172551	1.16770778543516	FALSE	FALSE
1.21159717266622	7.02315638887363	TRUE	FALSE
1.76324910547712	3.44374085856932	TRUE	FALSE
0.114083664124776	0.364043201410129	FALSE	FALSE
0.609389569492192	2.00069239113728	TRUE	FALSE
0.048451920977536	0.0812506521204447	FALSE	FALSE
0.790518591915056	1.61761783387277	TRUE	FALSE
0.728730277170976	3.8506713207612	TRUE	FALSE
-0.0181650321931857	0.040242063344823	FALSE	FALSE
-0.222752123276821	0.442853736727067	FALSE	FALSE
0.343401597437493	0.404117551244441	FALSE	FALSE
0.0717581831249117	0.198433109225693	FALSE	FALSE
0.523396555212266	2.49679801213713	TRUE	FALSE
0.410387539068764	0.90334046236169	FALSE	FALSE
-0.00953977452310451	0.0115974818081041	FALSE	FALSE
0.134217243120586	0.0562995834199349	FALSE	FALSE
0.16779614700258	0.591496006538701	FALSE	FALSE
-0.256340805634702	0.324634594202356	FALSE	FALSE
-0.255386550598984	1.00572215527901	FALSE	FALSE
1.35869222241915	4.34216950792809	TRUE	FALSE
0.808608829060624	2.33074235138484	TRUE	FALSE
1.23275368096155	4.80294237252747	TRUE	FALSE
0.445834868944122	1.84031525098255	TRUE	FALSE
-0.821918581797202	2.87216379769806	TRUE	FALSE
0.679821964775933	0.786887107545519	FALSE	FALSE
1.03881393631701	4.79674266929572	TRUE	FALSE
-0.2165749505995	0.842995524107787	FALSE	FALSE
0.0945657308689127	0.111628779082575	FALSE	FALSE
-0.0581040991916657	0.112365397356304	FALSE	FALSE
-0.563461937696569	0.384542963848296	FALSE	FALSE
0.601615354545116	3.0821183605783	TRUE	FALSE
-0.0208025590074064	0.0238514237537821	FALSE	FALSE
1.05888828774913	0.410561741078353	FALSE	FALSE
0.204430008341513	0.732332167623734	FALSE	FALSE
3.17708276628955	2.3839637910807	TRUE	TRUE
-0.218576394710421	0.462763790767352	FALSE	FALSE
-0.941235414623023	0.868577068373466	FALSE	FALSE
0.116037828875603	0.285697557427208	FALSE	FALSE
-4.15171261106933	10.1992680911479	TRUE	TRUE
0.0988885886819904	0.175074812132607	FALSE	FALSE
0.321038273476968	0.881814883594732	FALSE	FALSE
0.12707611528112	0.359031213037245	FALSE	FALSE
0.21342875585651	0.453120545542952	FALSE	FALSE
0.10518475303247	0.216474171783728	FALSE	FALSE
0.802221078986903	2.65398702457705	TRUE	FALSE
-2.15134622074529	5.27592067316663	TRUE	TRUE
0.277504835528257	0.207481792504014	FALSE	FALSE
1.3411270014653	5.06886896069257	TRUE	FALSE
1.99549039062607	2.41364570810215	TRUE	FALSE
0.594924194432014	0.845463750459916	FALSE	FALSE
-0.359431368487008	1.29898002004557	FALSE	FALSE
-0.733556393943061	2.97778369516775	TRUE	FALSE
0.565805682666526	0.406328377356307	FALSE	FALSE
0.555127665246903	2.35779165669764	TRUE	FALSE
-3.04256319677415	4.37527532431124	TRUE	TRUE
-0.993401798496673	1.0037513052237	FALSE	FALSE
-0.215638462579801	0.540993534258958	FALSE	FALSE
-0.648729754373249	0.868121547349899	FALSE	FALSE
0.54225504300573	0.154253269955998	FALSE	FALSE
-0.629679793634426	0.436933784252694	FALSE	FALSE
-1.32272526528023	3.78342738400792	TRUE	FALSE
0.0742521968212984	0.131320334955458	FALSE	FALSE
-0.147266014231409	0.331125240617639	FALSE	FALSE
-0.901843055597603	3.76153699075512	TRUE	FALSE
0.277720234708707	0.445524583251578	FALSE	FALSE
1.51974682317743	2.76293712744912	TRUE	FALSE
-0.429851557236502	1.66753248202003	TRUE	FALSE
-0.237996779278798	0.117073859323683	FALSE	FALSE
0.876633843390986	0.535377604899917	FALSE	FALSE
-0.987757136555871	2.3529017262256	TRUE	FALSE
-0.293237990077198	1.10171537760055	FALSE	FALSE
0.16467708548479	0.48071591457418	FALSE	FALSE
-1.47683968578412	2.74727237762956	TRUE	FALSE
-0.0163873962482661	0.0381790080208303	FALSE	FALSE
0.803795787824913	0.888113047643755	FALSE	FALSE
0.957587230261421	4.48241715096615	TRUE	FALSE
-0.0277784069594302	0.0338261108716063	FALSE	FALSE
0.901749578312404	1.39991602312828	TRUE	FALSE
-0.69624128398533	0.704020072450133	FALSE	FALSE
0.818094774670585	2.2982245351693	TRUE	FALSE
0.596472421954075	3.52248409199533	TRUE	FALSE
-2.36386138383128	2.88291647301335	TRUE	TRUE
0.399007326637457	1.86218358731139	TRUE	FALSE
0.728058079523593	1.86067431398511	TRUE	FALSE
-0.961083960595554	1.34119641452492	TRUE	FALSE
-0.129316766386141	0.175660807903272	FALSE	FALSE
-1.01479184753484	1.60542992639811	TRUE	FALSE
-0.347549240034459	1.08878798024236	FALSE	FALSE
-1.35905352903092	0.983595983357762	FALSE	FALSE
-0.662913391291176	0.298443763314159	FALSE	FALSE
-1.35835041057486	2.96849323843251	TRUE	FALSE
-2.94665179826914	3.80291301578058	TRUE	TRUE
1.37993939990556	0.978440678707417	FALSE	FALSE
-0.650092931363184	0.281202618274218	FALSE	FALSE
-2.54519816279767	5.28378421585211	TRUE	TRUE
0.0667497009624576	0.141178782080849	FALSE	FALSE
-0.674838277725339	3.05491062704848	TRUE	FALSE
-0.603900488287357	1.01415387749956	FALSE	FALSE
-0.65505800053573	1.2026859513559	FALSE	FALSE
0.0495965221378203	0.104622234584802	FALSE	FALSE
0.374890387172668	1.22516333956072	FALSE	FALSE
0.607434936433735	1.83286857784079	TRUE	FALSE
0.237081138499172	0.412148749940574	FALSE	FALSE
0.617806255356232	2.57816192639879	TRUE	FALSE
-0.0741258003198881	0.0318713922919501	FALSE	FALSE
0.0731484463425565	0.159430419101699	FALSE	FALSE
0.310065920995886	1.10036485386458	FALSE	FALSE
0.578806186528651	1.33534770719151	TRUE	FALSE
-0.365801241019786	1.70263058685594	TRUE	FALSE
-0.226238089346365	0.933782454841647	FALSE	FALSE
0.744999214609733	3.66156855484585	TRUE	FALSE
0.618759814913986	0.836178395425897	FALSE	FALSE
0.045824850936846	0.0936306217791159	FALSE	FALSE
0.464476073789445	1.93277088172125	TRUE	FALSE
0.260953832098076	0.0967374131789007	FALSE	FALSE
-1.01297118445449	1.19269818624251	FALSE	FALSE
-0.0783607311779329	0.0274182783041334	FALSE	FALSE
0.605656379601315	2.30748206267988	TRUE	FALSE
0.550324582849778	1.91330064125844	TRUE	FALSE
0.834747641485681	3.69594469671624	TRUE	FALSE
0.872817007662253	3.23820238055456	TRUE	FALSE
0.877386955055707	4.57616868324252	TRUE	FALSE
0.157862191490376	0.226172235608957	FALSE	FALSE
-0.71201797158595	0.995785726872856	FALSE	FALSE
0.363856492686852	1.57086544460693	TRUE	FALSE
0.391522512385909	1.24243919489756	FALSE	FALSE
0.748695343487784	0.720522546901499	FALSE	FALSE
0.327275395354802	1.58035752493461	TRUE	FALSE
0.709148572503985	3.77296934716671	TRUE	FALSE
0.285225033491734	0.849410597761168	FALSE	FALSE
-0.0545234579283411	0.0619844359923345	FALSE	FALSE
1.13241756841942	4.38655060138222	TRUE	FALSE
3.34206773337016	5.47787621601642	TRUE	TRUE
1.04123196358694	2.97085490364154	TRUE	FALSE
0.0494671575991434	0.083208508661772	FALSE	FALSE
-0.588149736642547	0.570476224424478	FALSE	FALSE
1.58374943285913	4.47580514392794	TRUE	FALSE
-0.153698967828543	0.315770414605609	FALSE	FALSE
-0.0388308043204875	0.0528310273630821	FALSE	FALSE
0.610996809661534	2.25918781292294	TRUE	FALSE
0.982824276572228	3.72901362981916	TRUE	FALSE
2.42843875099541	3.77962581152653	TRUE	TRUE
0.529448596744529	0.357869486457513	FALSE	FALSE
0.655418154038601	0.408718174704806	FALSE	FALSE
-0.223172397759853	0.180426038045103	FALSE	FALSE
0.0571328843036483	0.119509623986001	FALSE	FALSE
-0.621921255903351	0.398241875326571	FALSE	FALSE
0.736782645127536	0.706255007851141	FALSE	FALSE
0.223066455878542	0.593942938546856	FALSE	FALSE
0.369711825445483	1.53943540663921	TRUE	FALSE
1.12670137359849	0.627280715703639	FALSE	FALSE
0.853583653355222	0.617034840038856	FALSE	FALSE
-0.0514835872746104	0.103768582840438	FALSE	FALSE
-0.768265455147577	0.570214118653602	FALSE	FALSE
3.87904135010601	6.48554386172739	TRUE	TRUE
0.675711975405439	2.54142722373035	TRUE	FALSE
-0.216565666922507	0.570067161031754	FALSE	FALSE
0.205844994791038	0.972852554804739	FALSE	FALSE
0.274941634084189	0.850946216992122	FALSE	FALSE
0.833651051038838	1.62059409729773	TRUE	FALSE
0.504252401852288	1.92333075329398	TRUE	FALSE
0.0680564388405704	0.178193906265916	FALSE	FALSE
-4.8332451839015	4.77905420969981	TRUE	TRUE
0.327805508683285	1.34341193698573	TRUE	FALSE
1.08333032327401	1.32485490154069	TRUE	FALSE
0.518817583407041	2.23299935285958	TRUE	FALSE
-0.22475911475402	0.39321151958604	FALSE	FALSE
0.269933608972854	1.31650724728867	TRUE	FALSE
2.8694119182306	2.32350688098965	TRUE	TRUE
-0.468584136962162	1.23274021560894	FALSE	FALSE
1.32996733300111	5.30072087159399	TRUE	FALSE
-1.3774285035182	5.57454460785092	TRUE	FALSE
1.45837195238519	2.90632053770157	TRUE	FALSE
0.252227413900039	0.400116491907095	FALSE	FALSE
-1.09395249656225	2.55428561730068	TRUE	FALSE
0.4719515972419	1.88761254387532	TRUE	FALSE
-0.137273512699287	0.297345549207013	FALSE	FALSE
0.756294061476311	2.1950527295773	TRUE	FALSE
0.133486256029097	0.0812893798312944	FALSE	FALSE
2.04660029004583	3.7904887116307	TRUE	TRUE
-0.0702970876365931	0.159427559445163	FALSE	FALSE
-0.374979954384533	1.89480538506504	TRUE	FALSE
0.847758750497551	0.594015021731849	FALSE	FALSE
-0.0159625243212522	0.0476567080075048	FALSE	FALSE
-0.0557767360219419	0.118219022697942	FALSE	FALSE
1.04991894646885	3.95856957758188	TRUE	FALSE
-0.886354053934809	1.49198110614693	TRUE	FALSE
-0.83163512628138	2.24627399200066	TRUE	FALSE
-0.024127059265302	0.00902932627232273	FALSE	FALSE
0.881990495301308	3.5216567631764	TRUE	FALSE
0.181173618144646	0.138543088517322	FALSE	FALSE
0.67841140685174	1.14911072317347	FALSE	FALSE
0.287978172480026	0.0956530320660004	FALSE	FALSE
0.311417248126245	0.948472116931189	FALSE	FALSE
0.897362977730036	3.31082366933055	TRUE	FALSE
2.64329417334408	3.01999238956649	TRUE	TRUE
-1.21800360810847	3.08728463939861	TRUE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
0.740008823562832	2.20330803929832	TRUE	FALSE
0.191152014861404	0.205194561394449	FALSE	FALSE
-0.150127636837087	0.239738213075473	FALSE	FALSE
0.454687560795209	0.527839955109874	FALSE	FALSE
0.285427773803563	0.176675213424924	FALSE	FALSE
-0.119553789741655	0.521055002361485	FALSE	FALSE
1.282287559977	5.0702673103135	TRUE	FALSE
0.464428187419991	0.766858531000018	FALSE	FALSE
0.663657619897319	1.52510304996562	TRUE	FALSE
1.44589117354822	1.88356126718737	TRUE	FALSE
-0.0216245256613199	0.0451810400684477	FALSE	FALSE
1.91518226171127	3.57248235503983	TRUE	FALSE
-0.360211036477566	0.579866690983622	FALSE	FALSE
0.498664090706332	2.82636189753797	TRUE	FALSE
1.18010537411822	5.24246464757944	TRUE	FALSE
0.997918653783841	2.21142209629818	TRUE	FALSE
0.776254421929979	5.30659236701733	TRUE	FALSE
0.491528225689354	0.174650349365193	FALSE	FALSE
0.494712713782662	0.202943792357175	FALSE	FALSE
0.588983517559591	1.28472556829271	FALSE	FALSE
1.55409196018472	3.83644632081315	TRUE	FALSE
-0.014721978976687	0.00721557642196602	FALSE	FALSE
-0.326689309475692	0.620651266192975	FALSE	FALSE
-2.38336668650529	1.73168553697864	TRUE	TRUE
-2.31674917725436	2.59691774045202	TRUE	TRUE
-1.71690249546088	0.883292889921442	FALSE	FALSE
-1.53811156613867	3.55306419364985	TRUE	FALSE
0.710015309712233	1.06694763096168	FALSE	FALSE
0.16949086256515	0.0533826996615783	FALSE	FALSE
1.27730466205474	3.50418812952225	TRUE	FALSE
0.209609945219215	0.158903611509734	FALSE	FALSE
0.471251469541601	1.95066980545924	TRUE	FALSE
-2.04749833336929	6.48554386172739	TRUE	TRUE
-0.935053442633158	0.677289532381985	FALSE	FALSE
0.56542156993641	2.43906150615927	TRUE	FALSE
0.394388996493023	1.40833630905653	TRUE	FALSE
-1.40641832718558	4.94558912559829	TRUE	FALSE
-0.997205245430462	2.05348958106614	TRUE	FALSE
-1.57868020255232	2.16635653714411	TRUE	FALSE
0.075677967672255	0.0743001832415788	FALSE	FALSE
-0.347025462563437	1.17859434923531	FALSE	FALSE
-0.692374491680702	2.47709623436181	TRUE	FALSE
-0.0726828374303503	0.0553496461661635	FALSE	FALSE
-0.90067433574791	0.612939618606383	FALSE	FALSE
-1.80573697630786	3.51360462609066	TRUE	FALSE
-0.814326611237999	0.64083018736838	FALSE	FALSE
0.480079752534024	2.32048753218809	TRUE	FALSE
-1.42312494016899	2.12839992096851	TRUE	FALSE
-0.72039209216322	3.33244067750343	TRUE	FALSE
-1.74919072530741	4.08693126602754	TRUE	FALSE
0.876929706335987	2.35274570116922	TRUE	FALSE
-0.0896937505711897	0.164683710164381	FALSE	FALSE
-0.202002629408371	0.143258412015797	FALSE	FALSE
0.0717923053307619	0.0515032978954281	FALSE	FALSE
0.629156978632561	0.841719043777317	FALSE	FALSE
1.617087455232	2.42670652001838	TRUE	FALSE
-0.880956133027363	2.39147833852823	TRUE	FALSE
-0.96798038279254	1.09583989709065	FALSE	FALSE
0.224096785664143	0.234712353549326	FALSE	FALSE
-0.659900430811739	1.32207677310774	TRUE	FALSE
-0.0738791108382237	0.0430171288489323	FALSE	FALSE
0.796626421582009	2.26902512078398	TRUE	FALSE
-1.19681094244236	0.637985728317454	FALSE	FALSE
0.73621127158517	2.05120291027489	TRUE	FALSE
-0.976973573948579	1.59472707256917	TRUE	FALSE
0.631072719703428	2.34427508771827	TRUE	FALSE
-0.419866161013225	0.996344979812189	FALSE	FALSE
0.220502826530818	0.445009615268731	FALSE	FALSE
-0.247172348236662	0.864289410733485	FALSE	FALSE
1.36672929707641	3.87402477897868	TRUE	FALSE
-1.62624982750059	4.81297519106385	TRUE	FALSE
-1.21296601961159	6.77766105802926	TRUE	FALSE
-1.08697429241442	6.46207312893809	TRUE	FALSE
-1.20534322694925	3.24670683119079	TRUE	FALSE
-1.17116290814567	4.9642196669119	TRUE	FALSE
1.18869756487307	3.58210382404581	TRUE	FALSE
-0.523056327830572	1.63877262778862	TRUE	FALSE
0.0400682833429924	0.0695890055102593	FALSE	FALSE
0.198645551997336	0.387213610220685	FALSE	FALSE
0.339014691625112	0.642705934427723	FALSE	FALSE
0.417073399177512	1.23255232066495	FALSE	FALSE
0.287466668002207	0.838820910660031	FALSE	FALSE
0.326013574442453	0.906620738958813	FALSE	FALSE
1.12494291431913	2.58594973406542	TRUE	FALSE
0.0117390825355277	0.00633804187307408	FALSE	FALSE
-1.16909560649355	1.14292443358287	FALSE	FALSE
-0.0921797690863917	0.217314540551104	FALSE	FALSE
-0.117862671100599	0.0664017020873624	FALSE	FALSE
-0.562609926293469	2.78554164901368	TRUE	FALSE
1.17628780206419	4.79442384941851	TRUE	FALSE
0.48323930611769	2.18300355056963	TRUE	FALSE
0.12729031218233	0.300017173544582	FALSE	FALSE
0.0562063988008967	0.0404617569736985	FALSE	FALSE
-0.729888091493319	3.93177223954512	TRUE	FALSE
0.236567262612027	0.1261195147767	FALSE	FALSE
-0.140263259484568	0.268190520368912	FALSE	FALSE
0.475343154105111	0.87634503816277	FALSE	FALSE
-0.554022501000889	0.927128688952122	FALSE	FALSE
0.566300915175094	1.93762650809665	TRUE	FALSE
0.193267863618377	0.129025865642234	FALSE	FALSE
1.45388036878232	1.19328306330593	FALSE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
-1.33546262962839	5.49801543041047	TRUE	FALSE
-1.17272532458566	1.06164241433115	FALSE	FALSE
0.573520772485669	0.961927957161918	FALSE	FALSE
1.25933927240264	0.670970873924899	FALSE	FALSE
-0.243470599160359	0.217547067556937	FALSE	FALSE
0.0740839913128735	0.123314039779157	FALSE	FALSE
0.947314680256332	5.30828266431246	TRUE	FALSE
1.09280513084392	6.0724696034916	TRUE	FALSE
0.392268858823885	1.82743308409256	TRUE	FALSE
0.346506940681763	1.65893661387327	TRUE	FALSE
0.938460777337516	1.90854442870653	TRUE	FALSE
-0.459023587562041	1.94279362870204	TRUE	FALSE
-0.53164829396884	0.219670697215808	FALSE	FALSE
-0.0871318515984278	0.113436732074238	FALSE	FALSE
-1.69184624648565	2.47995819341903	TRUE	FALSE
0.16348612842617	0.39554997906706	FALSE	FALSE
-0.136913003301717	0.157517895089628	FALSE	FALSE
-0.656546303204334	0.561626023536283	FALSE	FALSE
-0.182253849282084	0.149161690718847	FALSE	FALSE
-0.582283144399445	1.03887088157425	FALSE	FALSE
0.13479751081833	0.299025966569193	FALSE	FALSE
1.67363746595591	1.46014680880548	TRUE	FALSE
-0.152054056576117	0.123314039779157	FALSE	FALSE
0.0552566915552051	0.0840386496764134	FALSE	FALSE
-3.32204184376939	3.91996777819189	TRUE	TRUE
1.00037171331094	2.66685688571732	TRUE	FALSE
0.481567619383195	2.37240712546016	TRUE	FALSE
-0.62015281948308	2.58377040537056	TRUE	FALSE
0.239885479779796	0.234057666807061	FALSE	FALSE
0.822264668659026	2.84067699038299	TRUE	FALSE
-0.299562334611465	0.334930999417659	FALSE	FALSE
1.73484055750118	4.20664785190304	TRUE	FALSE
-0.287938631689307	0.830006806265493	FALSE	FALSE
-0.271584653710782	0.428686835956819	FALSE	FALSE
0.2445318445484	0.281766900676573	FALSE	FALSE
0.440882951863618	0.290928943132077	FALSE	FALSE
-0.399051522356297	0.693821611531435	FALSE	FALSE
-0.730491597196828	2.80578662942514	TRUE	FALSE
0.630094091866716	3.84376126321466	TRUE	FALSE
-0.774256968620297	0.355780401043789	FALSE	FALSE
0.429926759864766	1.54779805359333	TRUE	FALSE
-1.17452442228204	1.77111511695246	TRUE	FALSE
0.209114290137659	0.700986915423223	FALSE	FALSE
3.26986541890258	2.28878289219396	TRUE	TRUE
1.0567494514315	0.820464807839912	FALSE	FALSE
0.201778235311447	0.114553672712574	FALSE	FALSE
1.22418233594304	4.2913210734504	TRUE	FALSE
0.14158855439326	0.257559161015875	FALSE	FALSE
-0.139302616004457	0.379964127251291	FALSE	FALSE
-0.574274247706503	0.34833493813234	FALSE	FALSE
-0.0393116600613777	0.0754245186558385	FALSE	FALSE
-0.0443976057392481	0.0718686797842513	FALSE	FALSE
-0.624330697151119	1.67592608958622	TRUE	FALSE
1.91661033327047	2.04422324900857	TRUE	FALSE
-1.53860334854469	4.73416868361528	TRUE	FALSE
0.0822339112544448	0.077425156513215	FALSE	FALSE
-0.302414756906857	0.531932495954541	FALSE	FALSE
0.131488573339731	0.214133753003733	FALSE	FALSE
0.565315962207946	1.15014886267031	FALSE	FALSE
0.0808523065674684	0.17129789500108	FALSE	FALSE
2.44090189182051	2.08627599123375	TRUE	TRUE
-0.532403264280232	0.296901334813404	FALSE	FALSE
-0.59212338749282	0.597894061566726	FALSE	FALSE
1.07189905127322	2.67520471445388	TRUE	FALSE
0.368688888098999	0.217854991507575	FALSE	FALSE
-2.12744012817068	4.44426547568175	TRUE	TRUE
2.18331827072588	2.57472707481828	TRUE	TRUE
0.1768832871192	0.302181387452805	FALSE	FALSE
-0.434118772088195	0.468803589146253	FALSE	FALSE
-0.718268094264593	2.24229678706238	TRUE	FALSE
0.986122712492834	2.41436902803659	TRUE	FALSE
0.663870256940484	2.18065920017946	TRUE	FALSE
-0.233930608579442	0.242860436821715	FALSE	FALSE
